transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
5528,982,75.52316640047174,Online,Clothing,FR,7,0.2432135841392813,0.2653590596599405,0
4105,690,50.41136769603301,ATM,Electronics,DE,6,0.2087524702435911,0.2408754717443266,0
7550,735,181.73044244146325,Online,Food,US,11,0.0488370227242361,0.030577979407363,0
3011,3,21.751181424995156,POS,Travel,TR,16,0.0096962302762535,0.0503013864806826,0
2216,886,145.7129772397061,Online,Food,UK,21,0.2429035105637886,0.1921296958636624,0
6143,646,72.82080299531336,QR,Grocery,FR,18,0.1934253454243608,0.0165312773393571,0
9741,413,2601.2421038814705,Online,Electronics,US,21,0.8705033565690953,0.9449872466144632,1
314,312,58.83519653711453,Online,Food,TR,8,0.2073678749974096,0.2619747319804339,0
9546,21,623.3032279723452,QR,Clothing,TR,8,0.816137696710516,0.7408108120015469,1
8670,912,123.26814618659144,Online,Electronics,US,16,0.0136717694161877,0.009964999371398,0
3048,181,92.77056415069728,POS,Food,US,14,0.0515893382909268,0.2322174544004209,0
73,289,27.64132031294662,Online,Grocery,FR,17,0.0184339754525636,0.1998202840381473,0
5822,824,145.8120231484966,Online,Travel,FR,18,0.0361977731216935,0.0793761629428121,0
7958,635,182.9217953504745,ATM,Food,TR,16,0.1631630611402358,0.2027107857169374,0
3019,224,163.2577750218318,ATM,Clothing,US,23,0.0160408138956065,0.1790707409458629,0
6324,100,79.43172559889219,ATM,Grocery,UK,8,0.0880310666397176,0.1777597981535949,0
1067,229,97.72490723098568,Online,Travel,UK,23,0.0249998354175132,0.0851876736266899,0
5089,217,147.15079542838689,ATM,Travel,DE,19,0.1399503754700191,0.1699218563534039,0
2027,10,84.00117353244877,QR,Travel,TR,16,0.2322462115672739,0.135935664473712,0
3843,462,138.15500122739573,Online,Travel,DE,10,0.2352731312049336,0.1983295162673819,0
2121,550,78.92625812843538,Online,Electronics,UK,6,0.265054216547149,0.0956286426310892,0
5110,791,82.27046837485094,POS,Electronics,UK,14,0.0072695438811079,0.0972248595093775,0
4806,458,69.78552841954254,QR,Travel,DE,6,0.0399336185253977,0.269651010033326,0
7617,549,153.368992075315,POS,Food,US,22,0.0374488753068938,0.1383061116349469,0
6486,996,4.068295456963128,QR,Travel,UK,16,0.2407775954501076,0.0200026284205132,0
7344,618,96.8511540092754,Online,Food,DE,8,0.1444937067229006,0.2945473100658166,0
3301,199,146.81028687686268,POS,Travel,TR,19,0.0912021410864064,0.1781423542095208,0
8724,248,95.25218152484396,ATM,Grocery,US,15,0.1973478599408887,0.2870877749288453,0
3502,541,130.63204712938537,QR,Travel,UK,12,0.0812969548492998,0.2976194713136753,0
7241,260,91.7685451235906,Online,Clothing,UK,16,0.1924845216206831,0.2302352338531962,0
3637,517,120.99943726104024,Online,Food,DE,11,0.0990474143426023,0.204238049573968,0
8103,933,16.491090379188677,QR,Clothing,UK,15,0.0193773231626609,0.0234497717913196,0
1346,629,105.06138639174472,QR,Food,TR,18,0.089122732662319,0.0879830591421078,0
7294,365,109.45890411556766,POS,Grocery,DE,10,0.1544137886528229,0.0050162924815502,0
6231,298,142.6144844726406,Online,Grocery,TR,8,0.083112566139201,0.038950937076321,0
3238,607,66.00318728526916,ATM,Grocery,FR,15,0.1863982478599831,0.0420606476353731,0
3595,184,21.569366275877627,ATM,Clothing,US,17,0.1475535386547143,0.0239280700763491,0
5710,326,140.91133082298074,ATM,Travel,UK,17,0.2021635496997839,0.1061300083255347,0
9066,980,119.290635160432,ATM,Food,DE,22,0.2746315404232454,0.1591446414131677,0
1216,969,102.61814486016311,QR,Food,US,10,0.1552484360328851,0.1351014632052018,0
8689,595,169.17450822187612,QR,Travel,UK,11,0.2231178158556988,0.0782732243081741,0
3780,439,168.26828223205797,Online,Electronics,US,18,0.0384290223366332,0.072600846477084,0
6340,754,56.243598601965815,QR,Clothing,TR,15,0.1266948096195064,0.0816226607594479,0
3119,155,84.97775311344176,Online,Food,FR,15,0.0230663551310667,0.1831768168359582,0
4354,160,1.0,ATM,Electronics,DE,23,0.2694597674538727,0.2836785748571995,0
9622,596,1034.9382122284924,ATM,Clothing,UK,5,0.7030317406976128,0.9405241762950152,1
19,56,133.301728669493,QR,Electronics,DE,13,0.1534506044139298,0.1873371699553615,0
1385,413,131.8335076847916,QR,Electronics,FR,11,0.1658591538556048,0.2612100539182138,0
2323,272,32.69296387098973,Online,Food,TR,7,0.1651205260151051,0.0735807725816478,0
8509,425,72.52311007110254,ATM,Clothing,FR,10,0.0334437772663364,0.2986675952258648,0
446,361,201.75045546673948,Online,Travel,FR,19,0.0466857956951316,0.0041954449455015,0
7097,923,43.10671626731079,QR,Clothing,FR,19,0.1368548863357665,0.089455777080205,0
1458,313,131.6584301658026,ATM,Grocery,FR,13,0.022173750961891,0.2966340145067235,0
3180,557,193.0686535659111,ATM,Electronics,US,14,0.156128045819853,0.1064366977333863,0
2001,649,125.13986472627886,QR,Travel,DE,21,0.0330494987940849,0.0950586469537579,0
2554,208,105.39927583430152,Online,Electronics,US,8,0.2681860087613242,0.1398145630771935,0
466,686,84.06918788863803,ATM,Travel,DE,6,0.1004314147585931,0.0898434444659833,0
3579,579,125.82785223999176,Online,Travel,DE,7,0.1056419770570591,0.2119133550026314,0
5180,739,173.56574888799724,ATM,Clothing,TR,18,0.0382765455052833,0.0543095356553915,0
1271,134,186.46448378619883,QR,Clothing,TR,12,0.2193044777290804,0.1652322661444258,0
2919,223,22.979446802482613,QR,Clothing,DE,9,0.0767187635835612,0.0364973107381051,0
9481,427,115.18789745504633,Online,Grocery,FR,6,0.2536303841585723,0.1101916572375866,0
9515,563,10.0,ATM,Electronics,NG,0,0.7180654160725594,0.8357337677268001,1
7526,344,1.81649380694644,ATM,Travel,FR,13,0.202014990165809,0.0410570757576452,0
5108,832,140.11837164479405,POS,Clothing,US,16,0.2086509716293555,0.27003660986986,0
9317,396,125.79276640126648,ATM,Food,TR,14,0.265704299794648,0.2713787536462348,0
8777,568,117.16488454620772,POS,Food,DE,10,0.1274318614028286,0.2934155658245432,0
2779,883,71.41908042153668,ATM,Travel,TR,16,0.0202215902525973,0.2502871395219357,0
4420,695,150.09156056307654,POS,Travel,TR,12,0.0769407315657858,0.1864376531016347,0
3247,527,137.18579101999063,QR,Grocery,TR,21,0.2750272425449809,0.000923029058959,0
418,411,57.361891738317766,QR,Grocery,TR,23,0.0713335896587169,0.2797201974848327,0
1719,503,107.67995676270831,ATM,Food,US,20,0.0248376500390802,0.2444185327949036,0
853,87,95.30627225133205,Online,Clothing,UK,22,0.2140444457896838,0.1327533981413445,0
9720,601,2587.7329487355246,ATM,Grocery,NG,7,0.8437900612575847,0.8871461470482939,1
980,96,23.79265464769924,POS,Electronics,UK,21,0.1399650291391402,0.0742974232548785,0
4449,211,101.68686474664008,QR,Travel,TR,12,0.2807206763650376,0.1999754214395842,0
7767,199,111.55535842567296,QR,Food,US,9,0.0680308243031957,0.0623108651075295,0
824,161,21.01862737224121,POS,Food,US,22,0.20476660306035,0.2556141666963956,0
8611,947,147.8963432668119,Online,Food,DE,14,0.2547569120376879,0.2472028526356773,0
5272,280,23.852276402177598,QR,Travel,DE,13,0.2193363744852688,0.017137933277194,0
4767,407,90.137467982385,Online,Grocery,US,19,0.2370823165269119,0.1022277946198369,0
3661,8,33.42458502227737,ATM,Food,DE,22,0.2609787418072843,0.2283426125058128,0
3450,747,197.0603004132961,POS,Clothing,UK,6,0.0510107845035697,0.0640022779993352,0
5659,546,209.1557428216061,Online,Grocery,UK,16,0.2109294774834783,0.0850976429682523,0
1545,693,76.8026015257796,Online,Electronics,FR,6,0.1589382547744768,0.246644603785171,0
5586,145,34.37881622366308,QR,Food,FR,12,0.2382257652977629,0.2582631166627834,0
5882,851,150.2779423503089,Online,Clothing,DE,20,0.1105369112421584,0.1428980647751244,0
5646,838,1.0,ATM,Clothing,DE,14,0.2184599520978928,0.1961208932372274,0
3202,244,89.05570381719167,Online,Food,TR,22,0.0052437800874326,0.1616515432606361,0
9748,412,10.0,QR,Clothing,FR,20,0.8540709712057108,0.8929262082489021,1
4983,753,131.6823482035694,POS,Grocery,TR,23,0.0128172013456848,0.0061401796480671,0
6088,787,119.0675790577458,Online,Food,DE,17,0.0231360562969617,0.0282306429642313,0
1990,55,122.6048644225344,Online,Travel,DE,19,0.2772950415466677,0.0676086516240552,0
5211,873,88.6336206342832,Online,Food,FR,18,0.1622128893196688,0.2543711255123677,0
4199,208,26.34900847423681,POS,Electronics,TR,18,0.0011462758444523,0.0386755556013918,0
7318,615,118.76347245216488,ATM,Grocery,FR,12,0.2986389799209406,0.1118911193413261,0
5981,20,112.59401800464278,Online,Travel,TR,10,0.1262744652379987,0.1988661679622088,0
9892,743,2473.9391152609205,POS,Electronics,US,18,0.7145219870595964,0.9686531200746716,1
1009,214,1.0,POS,Travel,TR,9,0.0301982173595924,0.0310500832495302,0
9536,473,1465.2125100748422,Online,Food,FR,22,0.9934123247398232,0.9199706069435992,1
9123,81,61.592930325340575,POS,Grocery,UK,11,0.1841764926744959,0.0771701134119898,0
3789,698,150.1135517837805,QR,Grocery,DE,10,0.0208221745770984,0.136147826483114,0
2012,85,140.952746921035,QR,Clothing,FR,12,0.2961793122204491,0.0414799574129601,0
9772,571,624.7219124213748,Online,Food,FR,8,0.8327273304747558,0.7882594315518072,1
9296,858,20.78082866666621,POS,Clothing,US,18,0.2802757129819248,0.2843235620467772,0
2288,272,1.0,POS,Food,US,18,0.1262314921154615,0.2024593056061207,0
8804,278,93.55995856053724,Online,Grocery,TR,6,0.2172367753824262,0.0544609938613295,0
5205,254,148.5273725576099,ATM,Food,UK,13,0.2205511507834258,0.1137861634264032,0
780,963,124.61197322324276,Online,Travel,FR,10,0.0506555388914112,0.0582846583924827,0
5260,220,43.38604352275519,POS,Travel,US,14,0.2366860722747749,0.0540595734991715,0
6080,485,126.08373245858732,POS,Travel,US,9,0.1170587101473147,0.2030039329839144,0
5672,193,88.32242282118091,POS,Food,TR,18,0.0903616183317455,0.0694667110151123,0
5667,467,120.6740807939781,QR,Food,FR,15,0.1276176123563243,0.2914483541303196,0
9471,80,50.894306204281605,ATM,Clothing,US,13,0.163777734560716,0.042783290956167,0
9054,350,130.51180030023318,Online,Food,US,8,0.2733498147387148,0.2828093128163894,0
1681,998,117.42853721475365,Online,Grocery,DE,8,0.2757800222864688,0.0461487413410394,0
6842,204,95.5127331992443,Online,Food,FR,13,0.1934200049392041,0.2884782681837653,0
1890,12,135.1982902564313,QR,Electronics,US,17,0.127712777137522,0.0385817236912872,0
240,451,149.79467077946225,POS,Grocery,UK,22,0.2314584864502197,0.0956762911216594,0
5502,18,255.16922028824348,Online,Travel,TR,22,0.1404704753091914,0.2719822491265273,0
5821,808,82.86894350761435,ATM,Electronics,DE,6,0.1844663875814872,0.0336340703140171,0
2286,682,19.2011833141472,POS,Travel,DE,14,0.0587319715849777,0.2575210736552156,0
1772,461,97.87579387285898,QR,Clothing,TR,8,0.1196340561343145,0.1291858124474343,0
6691,332,117.40984265089897,Online,Food,FR,21,0.1090205154521154,0.0046927035681627,0
1689,837,81.36288779856554,ATM,Travel,FR,15,0.0494616413098538,0.0568640266829514,0
5674,717,124.4815632345076,ATM,Food,FR,20,0.1519178825024655,0.1521052716477499,0
559,796,33.14624460560809,POS,Grocery,UK,20,0.2156121887818185,0.0817356045836146,0
8728,156,104.24740391833144,Online,Electronics,UK,7,0.199404290824501,0.0191170554465587,0
1669,684,29.890200712197824,Online,Food,FR,12,0.2997028547910111,0.1009894734333387,0
1835,154,51.54744742312084,QR,Electronics,US,13,0.1053334797427138,0.2651906590896339,0
7145,967,66.02428422121966,QR,Food,UK,10,0.1598421612707644,0.1054249732241114,0
9668,500,2534.0715230556534,POS,Grocery,UK,18,0.8146300456133106,0.7170222430248369,1
7287,871,244.16056481688443,POS,Food,US,21,0.0675512743371978,0.2747951147290793,0
3877,176,132.67393281093666,QR,Grocery,TR,6,0.1250732461602831,0.0156634370095853,0
6041,254,121.74431701817925,POS,Electronics,TR,9,0.2051957317652295,0.2345839927328419,0
1887,183,73.59694434871312,QR,Electronics,TR,15,0.2519728657778928,0.2230511802833991,0
7123,411,122.8478091086058,Online,Travel,DE,12,0.2928008570641843,0.0428950210285546,0
3593,24,111.48176575369126,QR,Clothing,TR,20,0.2688044997132529,0.0378914523248078,0
7350,257,160.4894093921905,QR,Grocery,TR,21,0.1100811800751404,0.0514235782995965,0
5080,683,153.25514343660188,Online,Electronics,US,13,0.189494208053758,0.2710671170310353,0
7721,784,56.74967499133044,POS,Grocery,FR,8,0.1907509919007931,0.1373941065554809,0
3082,552,127.90198357595082,Online,Food,FR,19,0.0061418717819081,0.2928925525668205,0
1405,558,63.3228418451326,ATM,Clothing,FR,14,0.159854974921725,0.1831908757879276,0
333,397,143.25782750601311,POS,Clothing,US,10,0.0185004949023049,0.0171462766316471,0
8131,269,125.97444370740062,POS,Travel,UK,15,0.0057154206199738,0.1944911820416712,0
1073,107,177.81503977579666,POS,Clothing,DE,22,0.0637426041384931,0.2912334835998614,0
3824,743,172.5852940388412,POS,Travel,US,14,0.1064641106149546,0.2251792211181537,0
1996,903,1.3492500007580048,POS,Travel,FR,23,0.2959757536443224,0.2939775968413458,0
342,181,25.87929294705637,QR,Travel,FR,23,0.1117991034641224,0.0573021795868289,0
8246,699,104.65333881407796,ATM,Food,DE,17,0.0907747495098043,0.2493084934461567,0
6530,541,147.08266954702526,QR,Travel,UK,22,0.2217639987158889,0.139846433442247,0
9303,441,163.52166778323868,POS,Travel,DE,22,0.0087817015714222,0.1820879412816347,0
3997,524,125.20761806882405,QR,Electronics,US,9,0.1001683555960415,0.0538682484687885,0
1788,852,118.54543953176434,QR,Food,TR,14,0.2430312829845458,0.1547509245769769,0
1826,467,132.36432820230158,POS,Clothing,US,17,0.1406635823466328,0.1070526568027622,0
232,234,1.0,QR,Clothing,DE,22,0.2606302293979984,0.2169380781999176,0
1621,937,74.13267135303609,POS,Clothing,US,13,0.0552807460739613,0.1119149131603011,0
8749,54,90.13572084952804,Online,Clothing,FR,20,0.143912223670382,0.2175675314472371,0
6924,604,75.75800379155676,QR,Food,DE,18,0.2736022316130483,0.2096994413062524,0
9457,794,143.20571960249865,QR,Food,FR,7,0.1985793646593086,0.0794956014276336,0
8019,320,98.51000119025892,QR,Grocery,US,21,0.2446549378696956,0.0489644556449433,0
9197,324,138.37195635005946,Online,Food,UK,10,0.215582905875573,0.0236094274906419,0
458,359,101.82360883271043,ATM,Electronics,UK,19,0.0151291916490332,0.0981149826572869,0
7108,909,24.604881831949,Online,Clothing,TR,11,0.2372253199605372,0.0629400923831585,0
7433,307,64.8743155088331,Online,Clothing,FR,19,0.1845364864249606,0.1917761354991141,0
8794,531,30.901131266367145,POS,Grocery,FR,19,0.080018346968022,0.1612626921667503,0
768,679,125.86150251386935,POS,Electronics,TR,19,0.0659741861568971,0.1176581140983418,0
3318,779,84.82561202507821,Online,Food,TR,21,0.0783484694045912,0.0591850249985713,0
1922,975,103.44468083614274,QR,Travel,TR,9,0.2692298774659754,0.1084639512880813,0
9640,306,1440.7572490713565,ATM,Grocery,US,13,0.9686135419344168,0.7903404700051009,1
4725,996,76.64296508410547,QR,Electronics,TR,8,0.0200405329117732,0.28774741261037,0
9249,625,72.231587158856,QR,Food,US,11,0.093406125834336,0.045467689271407,0
119,532,113.91790832226812,QR,Grocery,DE,20,0.2285277390810555,0.2860165423288763,0
8568,269,76.1510305338631,QR,Travel,TR,19,0.0337032183513626,0.0628881765468655,0
3131,909,66.54702580171411,Online,Electronics,US,12,0.2038631851471895,0.1248243592048295,0
6548,922,29.899075217606168,Online,Food,US,14,0.1982690619676166,0.200525594323475,0
2543,612,110.557010653848,Online,Travel,FR,6,0.1668364238204384,0.0216993700992712,0
8265,569,24.46576482929701,QR,Food,DE,11,0.0668505877612397,0.0748648193512316,0
2898,910,29.64757345005272,Online,Grocery,FR,11,0.1913217657664816,0.1757051641870355,0
163,759,39.92059059297412,QR,Clothing,DE,21,0.1933659212814722,0.0390111668356025,0
1358,725,139.36364940005922,Online,Electronics,DE,9,0.1014546829728993,0.1236579849485935,0
8912,496,66.0980068424713,Online,Electronics,DE,7,0.2277313091883264,0.1385293862342714,0
6184,960,201.81737573281083,ATM,Travel,FR,11,0.1409749303791545,0.1106856217062586,0
1650,370,48.89318780631886,QR,Food,DE,22,0.0536246054172851,0.2123734916265004,0
9948,889,22.168429062989272,Online,Food,NG,22,0.9251206877965766,0.8913934526959565,1
3716,55,97.42352809067798,QR,Travel,UK,7,0.2705363500189956,0.1313853027174761,0
7706,557,101.63738237647,POS,Food,TR,15,0.0784123710075319,0.1608796426678706,0
8305,818,138.61680201471546,ATM,Food,US,7,0.0292835641257646,0.1875632607253795,0
1593,484,160.32937099021044,Online,Travel,TR,7,0.2671660757884124,0.0383358070984444,0
3694,936,14.425575731753,Online,Grocery,TR,15,0.2509580832425064,0.0835810739232346,0
1060,153,147.4574580837422,ATM,Food,FR,16,0.0852018445067217,0.0678998050556989,0
4417,843,35.807305657068056,POS,Clothing,TR,23,0.1320930627696051,0.2063485218926721,0
1114,247,136.66741163445192,Online,Grocery,UK,21,0.1935052707205989,0.2450306704643993,0
4358,438,154.6313782586554,POS,Clothing,US,21,0.0853628230918436,0.128500415330631,0
1978,927,4.526449104937157,Online,Electronics,TR,11,0.0551856718310794,0.1895181544840086,0
3510,803,146.44625303209233,QR,Travel,FR,18,0.199933627703621,0.1331340863384379,0
2972,606,159.59656181075366,QR,Electronics,US,12,0.1831354181132221,0.2730990389450485,0
8574,103,141.46460556709408,QR,Grocery,TR,20,0.0378501929916392,0.1565191925736531,0
2509,778,125.32276232538814,Online,Clothing,US,9,0.1660875001075301,0.2129848389472531,0
7155,967,101.12007940198566,QR,Clothing,US,20,0.1401586331608546,0.1160977689359098,0
1692,868,78.92567320742407,POS,Food,US,17,0.0163115913333326,0.2052151194598592,0
9349,671,141.1307684986824,Online,Food,DE,6,0.2533267648437414,0.0564758012650727,0
7158,511,47.93526192844498,POS,Electronics,UK,15,0.0793311703833685,0.0222685182351174,0
3002,422,79.92541591962558,QR,Food,UK,10,0.2211359013177031,0.0639410158605544,0
9791,637,22.168429062989272,POS,Travel,TR,4,0.9511183599539128,0.7246637754946362,1
3922,944,1.0,Online,Electronics,DE,20,0.1642409119839701,0.1510788652650662,0
8323,559,49.017733212748006,POS,Clothing,UK,8,0.0245745140537276,0.2793069194310216,0
4972,211,74.10973673349419,POS,Food,DE,21,0.2300395442495998,0.0641104858352016,0
807,739,92.88757856801072,POS,Clothing,US,8,0.0574008493320875,0.227847713101041,0
6885,506,115.62961150767656,QR,Travel,FR,22,0.1091529190232836,0.09579230409657,0
8477,444,186.62425038478125,POS,Travel,UK,11,0.0526790239729598,0.1331426103793526,0
4232,270,91.40121281755891,QR,Electronics,US,7,0.2271631125256512,0.2216914267340962,0
7829,542,107.98388809154105,Online,Clothing,UK,22,0.0074297091110735,0.0646778955859276,0
5851,711,33.16120608623763,Online,Travel,FR,7,0.2932279299817454,0.2551856272842303,0
5558,528,129.87147677644438,QR,Grocery,DE,23,0.1265347058729864,0.1968776149529938,0
6685,90,39.61977462167695,Online,Grocery,US,6,0.1143157150674544,0.1917863727840657,0
3850,812,16.28864254540153,QR,Food,DE,8,0.1053892135587972,0.146612559197217,0
7314,118,155.98502002868125,Online,Grocery,TR,14,0.2573647666125584,0.1081748724850225,0
6456,742,109.197320125071,QR,Food,TR,13,0.2774975662114289,0.1923459292166094,0
8516,833,109.8495578058396,POS,Food,US,21,0.0143044668514524,0.0961073735508744,0
2863,891,93.205430723741,Online,Travel,DE,22,0.2195052792077839,0.1667807766253425,0
5961,904,146.24573346092717,POS,Grocery,US,12,0.238940522921198,0.20748642671499,0
8649,880,142.93014783122493,POS,Clothing,DE,16,0.2965611402111583,0.1514964122592801,0
9859,926,10.0,Online,Grocery,DE,20,0.9338241298588964,0.8154143385129582,1
5814,395,167.1354719472047,QR,Food,FR,8,0.2831880319825155,0.1826513281927068,0
4348,124,172.73747676852943,QR,Electronics,FR,8,0.2158940330181143,0.1970783709575768,0
5620,521,61.18617580160118,POS,Travel,FR,10,0.128852998583066,0.1987027063883063,0
5917,821,115.9836306288026,POS,Food,TR,20,0.0124029410183365,0.2688475545466784,0
6373,573,77.0589463662448,Online,Grocery,US,18,0.0920917291544756,0.2724943819147191,0
7831,358,121.128358233712,POS,Clothing,UK,15,0.2834746529335347,0.246822119105757,0
7686,333,140.19646397924373,POS,Clothing,US,16,0.2315856205208613,0.1267081990938585,0
3116,526,83.31206972546815,ATM,Travel,UK,12,0.168671037736951,0.2658034902863956,0
8058,424,122.59487930582355,POS,Electronics,UK,9,0.1758262402845157,0.0648755892648097,0
1678,902,72.95230482601336,QR,Travel,DE,14,0.2339843245534446,0.197762118617708,0
9038,85,75.72759330099119,ATM,Food,TR,22,0.1270733921538626,0.1027779224776561,0
8134,714,7.364523256736064,ATM,Clothing,US,23,0.0108221270896452,0.1627806232144063,0
784,510,122.36260777461254,ATM,Travel,US,12,0.1684869058574495,0.2037729081772727,0
3963,9,74.50837417490996,Online,Grocery,FR,22,0.2262437428179426,0.0658174888582328,0
2458,889,115.55075371890956,Online,Food,US,12,0.0171223981375729,0.2255271937740403,0
9583,808,10.0,POS,Travel,TR,19,0.7288061766142375,0.7491614154907927,1
9514,261,1745.4387909264933,QR,Electronics,FR,3,0.8754555724183368,0.9592061749266418,1
6616,424,1.0,Online,Clothing,FR,20,0.1917702827843301,0.104111029314732,0
8607,52,150.19009448177664,POS,Electronics,TR,9,0.2813680649716998,0.1435160752146284,0
4425,983,117.66095909153977,POS,Food,FR,11,0.1645585017881942,0.1203446300461951,0
1404,246,143.83437379375496,POS,Clothing,FR,10,0.0077594032554278,0.0400673241975798,0
8894,857,116.0003513463987,QR,Electronics,US,16,0.2834043475734733,0.2201021399473432,0
7164,213,200.00762562464547,QR,Electronics,FR,22,0.1790424264173969,0.0154167852307729,0
3591,133,77.86662696783814,ATM,Electronics,UK,16,0.2882750133751147,0.0975422960780882,0
1783,441,128.09703082550666,QR,Clothing,FR,22,0.0278336045643559,0.2923199531303887,0
3308,298,112.21915635985904,QR,Electronics,UK,14,0.0711441240057112,0.1098740025575679,0
3141,21,90.66244667496584,ATM,Grocery,US,12,0.2288942468437269,0.108872796815206,0
4717,106,89.09154087745851,ATM,Food,FR,12,0.0854575732871512,0.2815147411753628,0
1352,470,76.53009187822623,ATM,Grocery,US,15,0.2599078487438978,0.2401589027511022,0
1667,128,85.28596937193251,QR,Clothing,FR,21,0.2610073291175795,0.0688225506667933,0
2966,299,81.78549520537945,ATM,Grocery,US,16,0.2183530186695617,0.0866950716605785,0
2039,919,1.0,QR,Travel,DE,7,0.0680047020673029,0.2803936743141558,0
3009,886,1.0,ATM,Clothing,DE,14,0.2971594548657629,0.0065269109473873,0
3445,741,132.59288847578006,ATM,Grocery,FR,21,0.2197042819290008,0.0115756825337464,0
9455,879,43.506449173366654,Online,Clothing,UK,6,0.2190696733916916,0.0594726268472884,0
8718,745,30.661206865421235,POS,Grocery,UK,9,0.1055157056377621,0.2367203171967328,0
422,470,118.57020172115152,QR,Travel,FR,19,0.007161002866384,0.2861337283226636,0
2179,556,196.3906498719286,POS,Travel,FR,6,0.0176161539227175,0.1898787633746837,0
6250,537,68.72421716589956,ATM,Clothing,US,14,0.2029922908141539,0.0827846521571653,0
6776,84,112.74923662388684,Online,Electronics,UK,18,0.1816579771280146,0.0082472080026889,0
9070,82,109.23229284966278,QR,Grocery,UK,18,0.002076204422193,0.2449715799547721,0
1753,399,159.6551836666134,Online,Electronics,US,8,0.0018488617692731,0.0473871357251044,0
9768,428,1767.0438087486596,Online,Grocery,UK,12,0.7968175729211681,0.8588041442927378,1
7751,743,113.88628281672553,POS,Clothing,TR,14,0.0844421013407351,0.2535680585559958,0
6975,523,1.0,Online,Travel,DE,18,0.2050749901348033,0.2994356911079221,0
9595,52,177.0399774522125,ATM,Electronics,FR,4,0.8812949624078859,0.7902799594299565,1
1837,693,173.78663394961723,Online,Travel,US,20,0.0111351985502658,0.1489037884082722,0
792,305,136.16741094320025,Online,Electronics,UK,8,0.1119566790700209,0.103484733076994,0
8808,8,125.7266233170904,ATM,Grocery,FR,19,0.2866594946621159,0.1902625007939965,0
5739,562,90.963885490911,Online,Electronics,UK,14,0.2134897238308658,0.2476076555990307,0
3373,565,78.32179836182254,Online,Food,US,15,0.2691379974435713,0.1210332761239816,0
7172,769,127.6827765403758,QR,Electronics,TR,10,0.2451732998165353,0.1044024302790491,0
8335,425,108.87432077389072,POS,Travel,TR,9,0.2850759583675004,0.1892802598104528,0
5553,257,112.90459883006682,Online,Food,DE,17,0.2238367770789762,0.0120535987715996,0
848,562,6.301496215877734,POS,Electronics,FR,9,0.2371733100129544,0.0862645063761198,0
3585,604,142.37901591045886,ATM,Food,US,21,0.1327390367973347,0.1607444847645927,0
6321,478,124.17218341391592,Online,Travel,US,21,0.1929538978322601,0.2305939026415298,0
1182,46,105.57998584507568,POS,Travel,US,21,0.0286227018903431,0.2511981403161924,0
5242,421,32.23972963297831,POS,Clothing,FR,23,0.0940039379772289,0.2618797612000534,0
6346,655,85.74027626541078,ATM,Clothing,TR,23,0.1560128497885486,0.1160510622506319,0
5582,306,118.4649757018854,Online,Clothing,TR,17,0.032878550592372,0.0433923248366775,0
5249,199,150.74471710315044,POS,Grocery,FR,9,0.1351887281202968,0.0631106649943992,0
9563,868,2605.2441949744216,ATM,Grocery,FR,8,0.9556585490428626,0.8797606538223198,1
3391,539,97.15171598683668,QR,Food,TR,13,0.1865701031121234,0.0269853447586085,0
9134,329,57.13740497745298,ATM,Travel,UK,16,0.0723324503980561,0.0830024370792216,0
7762,319,265.0485947150764,ATM,Food,US,6,0.0938888535679789,0.251289715140702,0
2430,245,92.48739879916717,QR,Food,US,13,0.2687005097186521,0.0899100140580796,0
9407,782,111.07990090683704,QR,Grocery,FR,13,0.2440487577567324,0.2650061116272642,0
4098,541,123.57642420876196,Online,Clothing,US,7,0.2138955716428217,0.2250940692585907,0
7689,689,103.8984236096971,POS,Food,FR,9,0.2108497932250865,0.2403722398667319,0
3214,908,110.59790135007816,ATM,Grocery,FR,15,0.0854314890645627,0.0833674744741196,0
7683,378,150.06915728303238,ATM,Travel,FR,17,0.1036486624439301,0.0622333028171858,0
6995,933,42.97771066149736,POS,Travel,FR,11,0.2886652572675324,0.1461990886193843,0
4860,191,54.606559576129534,QR,Grocery,TR,7,0.1593071186865963,0.2153169431891085,0
1300,595,199.86402511423245,Online,Clothing,UK,13,0.012084586287235,0.0911111711149945,0
5441,77,156.2493553190082,Online,Food,UK,9,0.2457694658265507,0.0438159949991485,0
6562,800,106.84708917340518,POS,Food,UK,22,0.1938849632335209,0.1963718688054185,0
1563,234,134.01712889931625,POS,Electronics,FR,14,0.0593233523445222,0.2326335447083671,0
5428,393,35.745601506673694,POS,Electronics,TR,19,0.2751023724571302,0.2972589267818192,0
8416,355,1.0,ATM,Electronics,UK,10,0.2295954132927117,0.0949224401871862,0
3169,742,234.3988121903705,ATM,Electronics,US,15,0.2643820371200506,0.11877277960754,0
7520,232,142.37078565750497,ATM,Clothing,US,17,0.1458701122158961,0.2883070713333688,0
8842,363,127.34008941692942,Online,Clothing,UK,17,0.0120137652917607,0.0747600068597656,0
6930,439,129.45776056094323,Online,Electronics,UK,20,0.0863729699451287,0.2309930965401528,0
5287,632,160.37456246372687,QR,Travel,FR,19,0.0667093441314042,0.2754068528954412,0
6777,266,159.67712355024688,QR,Food,DE,14,0.0223473962783844,0.0869655597809259,0
3348,375,112.7203439373326,ATM,Clothing,FR,15,0.2218416973764958,0.1687775609481564,0
